case_id,sample_kind,location,latitude,longitude,civil_date,day_of_year,leap_year,engine_sunrise_utc,engine_jd,reference_sunrise_utc,reference_jd,error_seconds,day_shift,swetest_rise_default_utc,default_minus_reference_seconds,swetest_hindu_utc,hindu_minus_reference_seconds,engine_tithi_index,reference_tithi_index,tithi_label_differs,nearest_boundary_utc,boundary_minus_reference_seconds,difference_classification,status,notes
SUNRISE-00520,cardinal,Valencia,39.4699,-0.3763,2029-12-21,355,false,2029-12-21 07:18:01.0,2462491.804178054,2029-12-21 07:18:15.2,2462491.804342694,-14.2,0,2029-12-21 07:18:16.1,0.9,2029-12-21 07:23:15.5,300.3,15,15,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00521,cardinal,Valencia,39.4699,-0.3763,2030-03-20,79,false,2030-03-20 06:05:47.7,2462580.754024162,2030-03-20 06:05:08.1,2462580.753565737,39.6,0,2030-03-20 06:05:09.9,1.8,2030-03-20 06:09:26.1,258.0,15,15,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00522,cardinal,Valencia,39.4699,-0.3763,2030-06-21,172,false,2030-06-21 04:34:23.6,2462673.690550520,2030-06-21 04:34:35.0,2462673.690683019,-11.4,0,2030-06-21 04:34:39.1,4.1,2030-06-21 04:39:37.8,302.8,20,20,false,2030-06-21 04:53:00.3,1105.3,UNCLASSIFIED,COMPARED,
SUNRISE-00523,cardinal,Valencia,39.4699,-0.3763,2030-09-22,265,false,2030-09-22 05:48:39.4,2462766.742123020,2030-09-22 05:49:02.3,2462766.742387304,-22.8,0,2030-09-22 05:49:04.7,2.4,2030-09-22 05:53:20.8,258.5,24,24,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00524,cardinal,Valencia,39.4699,-0.3763,2030-12-21,355,false,2030-12-21 07:18:01.0,2462856.804178054,2030-12-21 07:18:06.3,2462856.804240089,-5.4,0,2030-12-21 07:18:07.2,0.9,2030-12-21 07:23:06.6,300.3,26,26,false,2030-12-21 07:04:27.7,-818.7,UNCLASSIFIED,COMPARED,
SUNRISE-00525,cardinal,Valencia,39.4699,-0.3763,2031-03-20,79,false,2031-03-20 06:05:47.7,2462945.754024162,2031-03-20 06:05:31.2,2462945.753833121,16.5,0,2031-03-20 06:05:33.0,1.8,2031-03-20 06:09:49.3,258.1,26,26,false,2031-03-20 08:51:19.6,9948.4,UNCLASSIFIED,COMPARED,
SUNRISE-00526,cardinal,Valencia,39.4699,-0.3763,2031-06-21,172,false,2031-06-21 04:34:23.6,2463038.690550520,2031-06-21 04:34:32.9,2463038.690658062,-9.3,0,2031-06-21 04:34:36.9,4.0,2031-06-21 04:39:35.6,302.7,1,1,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00527,cardinal,Valencia,39.4699,-0.3763,2031-09-22,265,false,2031-09-22 05:48:39.4,2463131.742123020,2031-09-22 05:48:49.0,2463131.742234041,-9.6,0,2031-09-22 05:48:51.5,2.5,2031-09-22 05:53:07.5,258.5,5,5,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00528,cardinal,Valencia,39.4699,-0.3763,2031-12-21,355,false,2031-12-21 07:18:01.0,2463221.804178054,2031-12-21 07:17:59.3,2463221.804158665,1.7,0,2031-12-21 07:18:00.2,0.9,2031-12-21 07:22:59.6,300.3,7,7,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00529,cardinal,Valencia,39.4699,-0.3763,2032-03-20,80,true,2032-03-20 06:04:11.8,2463311.752914300,2032-03-20 06:04:19.8,2463311.753006367,-8.0,0,2032-03-20 06:04:21.5,1.7,2032-03-20 06:08:37.7,257.9,8,8,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00530,cardinal,Valencia,39.4699,-0.3763,2032-06-21,173,true,2032-06-21 04:34:36.6,2463404.690701432,2032-06-21 04:34:42.7,2463404.690771841,-6.1,0,2032-06-21 04:34:46.8,4.1,2032-06-21 04:39:45.5,302.8,12,12,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00531,cardinal,Valencia,39.4699,-0.3763,2032-09-22,266,true,2032-09-22 05:49:35.3,2463497.742769926,2032-09-22 05:49:30.2,2463497.742710701,5.1,0,2032-09-22 05:49:32.7,2.5,2032-09-22 05:53:48.7,258.5,18,18,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00532,cardinal,Valencia,39.4699,-0.3763,2032-12-21,356,true,2032-12-21 07:18:31.6,2463587.804532842,2032-12-21 07:18:20.5,2463587.804404331,11.1,0,2032-12-21 07:18:21.4,0.9,2032-12-21 07:23:20.7,300.2,19,19,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00533,cardinal,Valencia,39.4699,-0.3763,2033-03-20,79,false,2033-03-20 06:05:47.7,2463676.754024162,2033-03-20 06:04:42.0,2463676.753264364,65.6,0,2033-03-20 06:04:43.8,1.8,2033-03-20 06:09:00.1,258.1,18,18,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00534,cardinal,Valencia,39.4699,-0.3763,2033-06-21,172,false,2033-06-21 04:34:23.6,2463769.690550520,2033-06-21 04:34:39.3,2463769.690732570,-15.7,0,2033-06-21 04:34:43.4,4.1,2033-06-21 04:39:42.0,302.7,23,23,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00535,cardinal,Valencia,39.4699,-0.3763,2033-09-22,265,false,2033-09-22 05:48:39.4,2463862.742123020,2033-09-22 05:49:18.6,2463862.742575984,-39.1,0,2033-09-22 05:49:21.0,2.4,2033-09-22 05:53:37.1,258.5,28,28,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00536,cardinal,Valencia,39.4699,-0.3763,2033-12-21,355,false,2033-12-21 07:18:01.0,2463952.804178054,2033-12-21 07:18:13.1,2463952.804318548,-12.1,0,2033-12-21 07:18:14.0,0.9,2033-12-21 07:23:13.4,300.3,29,29,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00537,cardinal,Valencia,39.4699,-0.3763,2034-03-20,79,false,2034-03-20 06:05:47.7,2464041.754024162,2034-03-20 06:05:05.0,2464041.753529743,42.7,0,2034-03-20 06:05:06.8,1.8,2034-03-20 06:09:23.0,258.0,29,29,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00538,cardinal,Valencia,39.4699,-0.3763,2034-06-21,172,false,2034-06-21 04:34:23.6,2464134.690550520,2034-06-21 04:34:37.5,2464134.690711975,-13.9,0,2034-06-21 04:34:41.6,4.1,2034-06-21 04:39:40.2,302.7,5,5,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00539,cardinal,Valencia,39.4699,-0.3763,2034-09-22,265,false,2034-09-22 05:48:39.4,2464227.742123020,2034-09-22 05:49:05.7,2464227.742426596,-26.2,0,2034-09-22 05:49:08.1,2.4,2034-09-22 05:53:24.2,258.5,8,8,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00540,cardinal,Valencia,39.4699,-0.3763,2034-12-21,355,false,2034-12-21 07:18:01.0,2464317.804178054,2034-12-21 07:18:06.3,2464317.804239721,-5.3,0,2034-12-21 07:18:07.2,0.9,2034-12-21 07:23:06.6,300.3,10,10,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00541,cardinal,Valencia,39.4699,-0.3763,2035-03-20,79,false,2035-03-20 06:05:47.7,2464406.754024162,2035-03-20 06:05:28.9,2464406.753806424,18.8,0,2035-03-20 06:05:30.6,1.7,2035-03-20 06:09:46.9,258.0,11,11,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00542,cardinal,Valencia,39.4699,-0.3763,2035-06-21,172,false,2035-06-21 04:34:23.6,2464499.690550520,2035-06-21 04:34:34.8,2464499.690680344,-11.2,0,2035-06-21 04:34:38.9,4.1,2035-06-21 04:39:37.5,302.7,15,15,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00543,cardinal,Valencia,39.4699,-0.3763,2035-09-22,265,false,2035-09-22 05:48:39.4,2464592.742123020,2035-09-22 05:48:50.4,2464592.742250382,-11.0,0,2035-09-22 05:48:52.9,2.5,2035-09-22 05:53:08.9,258.5,19,19,false,2035-09-22 08:00:16.3,7885.9,UNCLASSIFIED,COMPARED,
SUNRISE-00544,cardinal,Valencia,39.4699,-0.3763,2035-12-21,355,false,2035-12-21 07:18:01.0,2464682.804178054,2035-12-21 07:17:57.6,2464682.804138712,3.4,0,2035-12-21 07:17:58.5,0.9,2035-12-21 07:22:57.9,300.3,22,22,false,2035-12-21 04:52:00.3,-8757.3,UNCLASSIFIED,COMPARED,
SUNRISE-00545,cardinal,Valencia,39.4699,-0.3763,2036-03-20,80,true,2036-03-20 06:04:11.8,2464772.752914300,2036-03-20 06:04:15.5,2464772.752956983,-3.7,0,2036-03-20 06:04:17.3,1.8,2036-03-20 06:08:33.6,258.1,22,22,false,2036-03-20 07:48:55.1,6279.6,UNCLASSIFIED,COMPARED,
SUNRISE-00546,cardinal,Valencia,39.4699,-0.3763,2036-06-21,173,true,2036-06-21 04:34:36.6,2464865.690701432,2036-06-21 04:34:43.3,2464865.690778504,-6.7,0,2036-06-21 04:34:47.3,4.0,2036-06-21 04:39:45.9,302.6,26,26,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00547,cardinal,Valencia,39.4699,-0.3763,2036-09-22,266,true,2036-09-22 05:49:35.3,2464958.742769926,2036-09-22 05:49:33.8,2464958.742751760,1.6,0,2036-09-22 05:49:36.2,2.4,2036-09-22 05:53:52.3,258.5,2,2,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00548,cardinal,Valencia,39.4699,-0.3763,2036-12-21,356,true,2036-12-21 07:18:31.6,2465048.804532842,2036-12-21 07:18:22.4,2465048.804425572,9.3,0,2036-12-21 07:18:23.3,0.9,2036-12-21 07:23:22.6,300.2,3,3,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00549,cardinal,Valencia,39.4699,-0.3763,2037-03-20,79,false,2037-03-20 06:05:47.7,2465137.754024162,2037-03-20 06:04:39.1,2465137.753230625,68.6,0,2037-03-20 06:04:40.9,1.8,2037-03-20 06:08:57.1,258.0,3,3,false,2037-03-20 05:20:54.9,-2624.2,UNCLASSIFIED,COMPARED,
SUNRISE-00550,cardinal,Valencia,39.4699,-0.3763,2037-06-21,172,false,2037-06-21 04:34:23.6,2465230.690550520,2037-06-21 04:34:39.6,2465230.690736636,-16.1,0,2037-06-21 04:34:43.7,4.1,2037-06-21 04:39:42.4,302.8,8,8,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00551,cardinal,Valencia,39.4699,-0.3763,2037-09-22,265,false,2037-09-22 05:48:39.4,2465323.742123020,2037-09-22 05:49:20.3,2465323.742596123,-40.9,0,2037-09-22 05:49:22.8,2.5,2037-09-22 05:53:38.8,258.5,12,12,false,2037-09-22 06:36:25.1,2824.8,UNCLASSIFIED,COMPARED,
SUNRISE-00552,cardinal,Valencia,39.4699,-0.3763,2037-12-21,355,false,2037-12-21 07:18:01.0,2465413.804178054,2037-12-21 07:18:14.4,2465413.804333100,-13.4,0,2037-12-21 07:18:15.3,0.9,2037-12-21 07:23:14.6,300.2,13,13,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00553,cardinal,Valencia,39.4699,-0.3763,2038-03-20,79,false,2038-03-20 06:05:47.7,2465502.754024162,2038-03-20 06:05:02.2,2465502.753498114,45.5,0,2038-03-20 06:05:04.0,1.8,2038-03-20 06:09:20.3,258.1,14,14,false,2038-03-20 05:54:31.6,-630.6,UNCLASSIFIED,COMPARED,
SUNRISE-00554,cardinal,Valencia,39.4699,-0.3763,2038-06-21,172,false,2038-06-21 04:34:23.6,2465595.690550520,2038-06-21 04:34:36.8,2465595.690703208,-13.2,0,2038-06-21 04:34:40.8,4.0,2038-06-21 04:39:39.5,302.7,19,19,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00555,cardinal,Valencia,39.4699,-0.3763,2038-09-22,265,false,2038-09-22 05:48:39.4,2465688.742123020,2038-09-22 05:49:06.7,2465688.742439158,-27.3,0,2038-09-22 05:49:09.2,2.5,2038-09-22 05:53:25.3,258.6,23,23,false,2038-09-22 05:11:39.3,-2247.5,UNCLASSIFIED,COMPARED,
SUNRISE-00556,cardinal,Valencia,39.4699,-0.3763,2038-12-21,355,false,2038-12-21 07:18:01.0,2465778.804178054,2038-12-21 07:18:06.1,2465778.804236794,-5.1,0,2038-12-21 07:18:07.0,0.9,2038-12-21 07:23:06.3,300.2,24,24,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00557,cardinal,Valencia,39.4699,-0.3763,2039-03-20,79,false,2039-03-20 06:05:47.7,2465867.754024162,2039-03-20 06:05:25.2,2465867.753763946,22.5,0,2039-03-20 06:05:27.0,1.8,2039-03-20 06:09:43.2,258.0,25,25,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00558,cardinal,Valencia,39.4699,-0.3763,2039-06-21,172,false,2039-06-21 04:34:23.6,2465960.690550520,2039-06-21 04:34:33.6,2465960.690666174,-10.0,0,2039-06-21 04:34:37.6,4.0,2039-06-21 04:39:36.3,302.7,29,29,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00559,cardinal,Valencia,39.4699,-0.3763,2039-09-22,265,false,2039-09-22 05:48:39.4,2466053.742123020,2039-09-22 05:48:53.5,2466053.742285325,-14.0,0,2039-09-22 05:48:55.9,2.4,2039-09-22 05:53:12.0,258.5,4,4,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00560,cardinal,Valencia,39.4699,-0.3763,2039-12-21,355,false,2039-12-21 07:18:01.0,2466143.804178054,2039-12-21 07:18:00.7,2466143.804174358,0.3,0,2039-12-21 07:18:01.6,0.9,2039-12-21 07:23:00.9,300.2,6,6,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00561,cardinal,Valencia,39.4699,-0.3763,2040-03-20,80,true,2040-03-20 06:04:11.8,2466233.752914300,2040-03-20 06:04:13.5,2466233.752933941,-1.7,0,2040-03-20 06:04:15.3,1.8,2040-03-20 06:08:31.5,258.0,7,7,false,2040-03-20 04:43:22.1,-4851.3,UNCLASSIFIED,COMPARED,
SUNRISE-00562,cardinal,Valencia,39.4699,-0.3763,2040-06-21,173,true,2040-06-21 04:34:36.6,2466326.690701432,2040-06-21 04:34:43.2,2466326.690778262,-6.6,0,2040-06-21 04:34:47.3,4.1,2040-06-21 04:39:46.0,302.8,10,10,false,2040-06-21 07:26:15.4,10292.2,UNCLASSIFIED,COMPARED,
SUNRISE-00563,cardinal,Valencia,39.4699,-0.3763,2040-09-22,266,true,2040-09-22 05:49:35.3,2466419.742769926,2040-09-22 05:49:34.3,2466419.742758181,1.0,0,2040-09-22 05:49:36.8,2.5,2040-09-22 05:53:52.8,258.5,16,16,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00564,cardinal,Valencia,39.4699,-0.3763,2040-12-21,356,true,2040-12-21 07:18:31.6,2466509.804532842,2040-12-21 07:18:23.0,2466509.804433125,8.6,0,2040-12-21 07:18:23.9,0.9,2040-12-21 07:23:23.3,300.3,17,17,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00565,cardinal,Valencia,39.4699,-0.3763,2041-03-20,79,false,2041-03-20 06:05:47.7,2466598.754024162,2041-03-20 06:04:35.9,2466598.753193075,71.8,0,2041-03-20 06:04:37.7,1.8,2041-03-20 06:08:53.9,258.0,17,17,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00566,cardinal,Valencia,39.4699,-0.3763,2041-06-21,172,false,2041-06-21 04:34:23.6,2466691.690550520,2041-06-21 04:34:39.5,2466691.690735364,-16.0,0,2041-06-21 04:34:43.6,4.1,2041-06-21 04:39:42.2,302.7,22,22,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00567,cardinal,Valencia,39.4699,-0.3763,2041-09-22,265,false,2041-09-22 05:48:39.4,2466784.742123020,2041-09-22 05:49:21.9,2466784.742614667,-42.5,0,2041-09-22 05:49:24.4,2.5,2041-09-22 05:53:40.4,258.5,27,27,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00568,cardinal,Valencia,39.4699,-0.3763,2041-12-21,355,false,2041-12-21 07:18:01.0,2466874.804178054,2041-12-21 07:18:16.2,2466874.804354741,-15.3,0,2041-12-21 07:18:17.1,0.9,2041-12-21 07:23:16.5,300.3,27,27,false,2041-12-21 09:58:57.0,9640.8,UNCLASSIFIED,COMPARED,
SUNRISE-00569,cardinal,Valencia,39.4699,-0.3763,2042-03-20,79,false,2042-03-20 06:05:47.7,2466963.754024162,2042-03-20 06:04:59.0,2466963.753460607,48.7,0,2042-03-20 06:05:00.8,1.8,2042-03-20 06:09:17.0,258.0,28,28,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00570,cardinal,Valencia,39.4699,-0.3763,2042-06-21,172,false,2042-06-21 04:34:23.6,2467056.690550520,2042-06-21 04:34:37.4,2467056.690710527,-13.8,0,2042-06-21 04:34:41.5,4.1,2042-06-21 04:39:40.2,302.8,3,3,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00571,cardinal,Valencia,39.4699,-0.3763,2042-09-22,265,false,2042-09-22 05:48:39.4,2467149.742123020,2042-09-22 05:49:09.0,2467149.742464775,-29.5,0,2042-09-22 05:49:11.4,2.4,2042-09-22 05:53:27.5,258.5,7,7,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00572,cardinal,Valencia,39.4699,-0.3763,2042-12-21,355,false,2042-12-21 07:18:01.0,2467239.804178054,2042-12-21 07:18:09.2,2467239.804272795,-8.2,0,2042-12-21 07:18:10.1,0.9,2042-12-21 07:23:09.5,300.3,8,8,false,2042-12-21 09:37:07.1,8337.9,UNCLASSIFIED,COMPARED,
SUNRISE-00573,cardinal,Valencia,39.4699,-0.3763,2043-03-20,79,false,2043-03-20 06:05:47.7,2467328.754024162,2043-03-20 06:05:23.2,2467328.753740201,24.5,0,2043-03-20 06:05:24.9,1.7,2043-03-20 06:09:41.2,258.0,9,9,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00574,cardinal,Valencia,39.4699,-0.3763,2043-06-21,172,false,2043-06-21 04:34:23.6,2467421.690550520,2043-06-21 04:34:35.2,2467421.690684631,-11.6,0,2043-06-21 04:34:39.2,4.0,2043-06-21 04:39:37.8,302.6,13,13,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00575,cardinal,Valencia,39.4699,-0.3763,2043-09-22,265,false,2043-09-22 05:48:39.4,2467514.742123020,2043-09-22 05:48:53.9,2467514.742289964,-14.4,0,2043-09-22 05:48:56.3,2.4,2043-09-22 05:53:12.4,258.5,18,18,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00576,cardinal,Valencia,39.4699,-0.3763,2043-12-21,355,false,2043-12-21 07:18:01.0,2467604.804178054,2043-12-21 07:17:59.7,2467604.804163708,1.2,0,2043-12-21 07:18:00.6,0.9,2043-12-21 07:22:60.0,300.3,20,20,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00577,cardinal,Valencia,39.4699,-0.3763,2044-03-20,80,true,2044-03-20 06:04:11.8,2467694.752914300,2044-03-20 06:04:10.0,2467694.752893186,1.8,0,2044-03-20 06:04:11.8,1.8,2044-03-20 06:08:28.0,258.0,21,21,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00578,cardinal,Valencia,39.4699,-0.3763,2044-06-21,173,true,2044-06-21 04:34:36.6,2467787.690701432,2044-06-21 04:34:44.1,2467787.690788576,-7.5,0,2044-06-21 04:34:48.2,4.1,2044-06-21 04:39:46.9,302.8,25,25,false,2044-06-21 02:45:50.8,-6533.4,UNCLASSIFIED,COMPARED,
SUNRISE-00579,cardinal,Valencia,39.4699,-0.3763,2044-09-22,266,true,2044-09-22 05:49:35.3,2467880.742769926,2044-09-22 05:49:37.2,2467880.742792191,-1.9,0,2044-09-22 05:49:39.7,2.5,2044-09-22 05:53:55.7,258.5,0,0,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00580,cardinal,Valencia,39.4699,-0.3763,2044-12-21,356,true,2044-12-21 07:18:31.6,2467970.804532842,2044-12-21 07:18:23.6,2467970.804439850,8.0,0,2044-12-21 07:18:24.5,0.9,2044-12-21 07:23:23.8,300.2,1,1,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00581,cardinal,Valencia,39.4699,-0.3763,2045-03-20,79,false,2045-03-20 06:05:47.7,2468059.754024162,2045-03-20 06:04:32.9,2468059.753158893,74.8,0,2045-03-20 06:04:34.7,1.8,2045-03-20 06:08:51.0,258.1,1,1,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00582,cardinal,Valencia,39.4699,-0.3763,2045-06-21,172,false,2045-06-21 04:34:23.6,2468152.690550520,2045-06-21 04:34:41.6,2468152.690759629,-18.1,0,2045-06-21 04:34:45.7,4.1,2045-06-21 04:39:44.4,302.8,6,6,false,2045-06-21 07:20:23.7,9942.1,UNCLASSIFIED,COMPARED,
SUNRISE-00583,cardinal,Valencia,39.4699,-0.3763,2045-09-22,265,false,2045-09-22 05:48:39.4,2468245.742123020,2045-09-22 05:49:24.2,2468245.742641177,-44.8,0,2045-09-22 05:49:26.7,2.5,2045-09-22 05:53:42.7,258.5,11,11,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00584,cardinal,Valencia,39.4699,-0.3763,2045-12-21,355,false,2045-12-21 07:18:01.0,2468335.804178054,2045-12-21 07:18:15.4,2468335.804344700,-14.4,0,2045-12-21 07:18:16.3,0.9,2045-12-21 07:23:15.7,300.3,12,12,false,2045-12-21 05:41:53.0,-5782.4,UNCLASSIFIED,COMPARED,
SUNRISE-00585,cardinal,Valencia,39.4699,-0.3763,2046-03-20,79,false,2046-03-20 06:05:47.7,2468424.754024162,2046-03-20 06:04:55.7,2468424.753422985,51.9,0,2046-03-20 06:04:57.5,1.8,2046-03-20 06:09:13.8,258.1,12,12,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00586,cardinal,Valencia,39.4699,-0.3763,2046-06-21,172,false,2046-06-21 04:34:23.6,2468517.690550520,2046-06-21 04:34:39.7,2468517.690737425,-16.1,0,2046-06-21 04:34:43.8,4.1,2046-06-21 04:39:42.5,302.8,17,17,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00587,cardinal,Valencia,39.4699,-0.3763,2046-09-22,265,false,2046-09-22 05:48:39.4,2468610.742123020,2046-09-22 05:49:10.4,2468610.742482022,-31.0,0,2046-09-22 05:49:12.9,2.5,2046-09-22 05:53:29.0,258.6,21,21,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00588,cardinal,Valencia,39.4699,-0.3763,2046-12-21,355,false,2046-12-21 07:18:01.0,2468700.804178054,2046-12-21 07:18:06.8,2468700.804245367,-5.8,0,2046-12-21 07:18:07.7,0.9,2046-12-21 07:23:07.0,300.2,23,23,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00589,cardinal,Valencia,39.4699,-0.3763,2047-03-20,79,false,2047-03-20 06:05:47.7,2468789.754024162,2047-03-20 06:05:18.1,2468789.753681632,29.6,0,2047-03-20 06:05:19.9,1.8,2047-03-20 06:09:36.1,258.0,24,24,false,2047-03-20 03:29:36.0,-9342.1,UNCLASSIFIED,COMPARED,
SUNRISE-00590,cardinal,Valencia,39.4699,-0.3763,2047-06-21,172,false,2047-06-21 04:34:23.6,2468882.690550520,2047-06-21 04:34:36.6,2468882.690701513,-13.0,0,2047-06-21 04:34:40.7,4.1,2047-06-21 04:39:39.4,302.8,27,27,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00591,cardinal,Valencia,39.4699,-0.3763,2047-09-22,265,false,2047-09-22 05:48:39.4,2468975.742123020,2047-09-22 05:48:57.2,2468975.742329272,-17.8,0,2047-09-22 05:48:59.7,2.5,2047-09-22 05:53:15.8,258.6,2,2,false,2047-09-22 08:41:44.7,10367.4,UNCLASSIFIED,COMPARED,
SUNRISE-00592,cardinal,Valencia,39.4699,-0.3763,2047-12-21,355,false,2047-12-21 07:18:01.0,2469065.804178054,2047-12-21 07:18:00.7,2469065.804174748,0.3,0,2047-12-21 07:18:01.6,0.9,2047-12-21 07:23:01.0,300.3,4,4,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00593,cardinal,Valencia,39.4699,-0.3763,2048-03-20,80,true,2048-03-20 06:04:11.8,2469155.752914300,2048-03-20 06:04:06.2,2469155.752850018,5.6,0,2048-03-20 06:04:08.0,1.8,2048-03-20 06:08:24.3,258.1,5,5,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00594,cardinal,Valencia,39.4699,-0.3763,2048-06-21,173,true,2048-06-21 04:34:36.6,2469248.690701432,2048-06-21 04:34:46.7,2469248.690818212,-10.1,0,2048-06-21 04:34:50.8,4.1,2048-06-21 04:39:49.4,302.7,9,9,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00595,cardinal,Valencia,39.4699,-0.3763,2048-09-22,266,true,2048-09-22 05:49:35.3,2469341.742769926,2048-09-22 05:49:38.7,2469341.742809389,-3.4,0,2048-09-22 05:49:41.2,2.5,2048-09-22 05:53:57.2,258.5,15,15,false,2048-09-22 04:47:45.9,-3712.9,UNCLASSIFIED,COMPARED,
SUNRISE-00596,cardinal,Valencia,39.4699,-0.3763,2048-12-21,356,true,2048-12-21 07:18:31.6,2469431.804532842,2048-12-21 07:18:22.4,2469431.804425869,9.2,0,2048-12-21 07:18:23.3,0.9,2048-12-21 07:23:22.6,300.2,15,15,false,2048-12-21 09:22:42.9,7460.5,UNCLASSIFIED,COMPARED,
SUNRISE-00597,cardinal,Valencia,39.4699,-0.3763,2049-03-20,79,false,2049-03-20 06:05:47.7,2469520.754024162,2049-03-20 06:04:28.9,2469520.753112535,78.8,0,2049-03-20 06:04:30.7,1.8,2049-03-20 06:08:46.9,258.0,15,15,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00598,cardinal,Valencia,39.4699,-0.3763,2049-06-21,172,false,2049-06-21 04:34:23.6,2469613.690550520,2049-06-21 04:34:42.8,2469613.690773001,-19.2,0,2049-06-21 04:34:46.9,4.1,2049-06-21 04:39:45.5,302.7,21,21,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00599,cardinal,Valencia,39.4699,-0.3763,2049-09-22,265,false,2049-09-22 05:48:39.4,2469706.742123020,2049-09-22 05:49:26.7,2469706.742669917,-47.3,0,2049-09-22 05:49:29.1,2.4,2049-09-22 05:53:45.2,258.5,25,25,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00600,cardinal,Valencia,39.4699,-0.3763,2049-12-21,355,false,2049-12-21 07:18:01.0,2469796.804178054,2049-12-21 07:18:14.8,2469796.804338485,-13.9,0,2049-12-21 07:18:15.7,0.9,2049-12-21 07:23:15.1,300.3,26,26,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00601,cardinal,Valencia,39.4699,-0.3763,2050-03-20,79,false,2050-03-20 06:05:47.7,2469885.754024162,2050-03-20 06:04:52.1,2469885.753380223,55.6,0,2050-03-20 06:04:53.8,1.7,2050-03-20 06:09:10.1,258.0,26,26,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00602,cardinal,Valencia,39.4699,-0.3763,2050-06-21,172,false,2050-06-21 04:34:23.6,2469978.690550520,2050-06-21 04:34:40.7,2469978.690748582,-17.1,0,2050-06-21 04:34:44.8,4.1,2050-06-21 04:39:43.4,302.7,1,1,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00603,cardinal,Valencia,39.4699,-0.3763,2050-09-22,265,false,2050-09-22 05:48:39.4,2470071.742123020,2050-09-22 05:49:14.1,2470071.742524285,-34.7,0,2050-09-22 05:49:16.6,2.5,2050-09-22 05:53:32.6,258.5,5,5,false,,,UNCLASSIFIED,COMPARED,
