case_id,julian_day,pancanga_sun_longitude,swiss_sun_longitude,sun_error_degrees,pancanga_moon_longitude,swiss_moon_longitude,moon_error_degrees,pancanga_elongation,swiss_elongation,elongation_error_degrees,pancanga_tithi,swiss_tithi,difference_classification,status,notes
SWISS-0338,2439785.7832832835,208.177656125644,208.177603600000,0.000052525644,70.007728989577,70.007517200000,0.000211789577,221.830072863933,221.829913600000,0.000159263933,18,18,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0339,2439859.270770771,282.453405221405,282.453440300000,0.000035078595,328.855287303926,328.855159300000,0.000128003926,46.401882082521,46.401719000000,0.000163082521,3,3,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0340,2439932.7582582585,356.721196366168,356.721207700000,0.000011333832,210.390311028500,210.390142100000,0.000168928500,213.669114662333,213.668934400000,0.000180262333,17,17,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0341,2440006.245745746,68.396581605276,68.396599800000,0.000018194724,95.100265603151,95.100126200000,0.000139403151,26.703683997875,26.703526400000,0.000157597875,2,2,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0342,2440079.7332332334,138.600393568491,138.600383200000,0.000010368491,353.358088377010,353.357909200000,0.000179177010,214.757694808519,214.757526000000,0.000168808519,17,17,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0343,2440153.220720721,210.365208725208,210.365160800000,0.000047925208,235.493547528779,235.493321600000,0.000225928779,25.128338803571,25.128160800000,0.000178003571,2,2,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0344,2440226.7082082084,284.690326923796,284.690327600000,0.000000676204,120.543622466975,120.543460300000,0.000162166975,195.853295543180,195.853132700000,0.000162843180,16,16,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0345,2440300.1956956955,358.904827172282,358.904853600000,0.000026427718,17.268634919418,17.268496000000,0.000138919418,18.363807747136,18.363642400000,0.000165347136,1,1,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0346,2440373.683183183,70.500194593892,70.500224300000,0.000029706108,259.416998202944,259.416840800000,0.000157402944,188.916803609052,188.916616500000,0.000187109052,15,15,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0347,2440447.1706706705,140.712563109901,140.712528500000,0.000034609901,145.724348619792,145.724154000000,0.000194619792,5.011785509891,5.011625500000,0.000160009891,0,0,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0348,2440520.658158158,212.557502305917,212.557482800000,0.000019505917,42.200933993462,42.200743400000,0.000190593462,189.643431687544,189.643260600000,0.000171087544,15,15,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0349,2440594.1456456454,286.931229234726,286.931237400000,0.000008165274,283.901732365027,283.901558800000,0.000173565027,356.970503130300,356.970321400000,0.000181730300,29,29,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0350,2440667.633133133,1.085276036334,1.085297700000,0.000021663666,170.421846019665,170.421702500000,0.000143519665,169.336569983331,169.336404800000,0.000165183331,14,14,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0351,2440741.1206206204,72.606128019634,72.606179900000,0.000051880366,66.900532681792,66.900418200000,0.000114481792,354.294404662158,354.294238300000,0.000166362158,29,29,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0352,2440814.608108108,142.824323842473,142.824305700000,0.000018142473,308.203525117682,308.203319800000,0.000205317682,165.379201275210,165.379014100000,0.000187175210,13,13,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0353,2440888.0955955954,214.747446170783,214.747405200000,0.000040970783,195.531125770047,195.530922800000,0.000202970047,340.783679599264,340.783517600000,0.000161999264,28,28,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0354,2440961.583083083,289.170652939473,289.170700700000,0.000047760527,92.050402037756,92.050277100000,0.000124937756,162.879749098283,162.879576400000,0.000172698283,13,13,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0355,2441035.0705705704,3.268909309844,3.268935200000,0.000025890156,331.589243949941,331.589088200000,0.000155749941,328.320334640096,328.320153000000,0.000181640096,27,27,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0356,2441108.558058058,74.716991021119,74.717013700000,0.000022678881,220.100474855405,220.100329400000,0.000145455405,145.383483834286,145.383315700000,0.000168134286,12,12,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0357,2441182.0455455454,144.936556293227,144.936561300000,0.000005006773,117.443440205301,117.443277600000,0.000162605301,332.506883912074,332.506716300000,0.000167612074,27,27,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0358,2441255.533033033,216.939214535250,216.939175900000,0.000038635250,356.490843515386,356.490619000000,0.000224515386,139.551628980135,139.551443100000,0.000185880135,11,11,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0359,2441329.0205205204,291.403634683688,291.403634800000,0.000000116312,244.871556618335,244.871391400000,0.000165218335,313.467921934647,313.467756600000,0.000165334647,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0360,2441402.508008008,5.446437272001,5.446484400000,0.000047127999,142.423485928939,142.423364200000,0.000121728939,136.977048656938,136.976879800000,0.000168856938,11,11,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0361,2441475.9954954954,76.814652533769,76.814660000000,0.000007466231,21.202808280102,21.202633400000,0.000174880102,304.388155746333,304.387973400000,0.000182346333,25,25,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0362,2441549.482982983,147.052035995697,147.051997500000,0.000038495697,269.464788998996,269.464583100000,0.000205898996,122.412753003299,122.412585600000,0.000167403299,10,10,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0363,2441622.9704704704,219.134916798743,219.134885300000,0.000031498743,168.044608632586,168.044410600000,0.000198032586,308.909691833843,308.909525300000,0.000166533843,25,25,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0364,2441696.457957958,293.644899542159,293.644896900000,0.000002642159,46.317079327978,46.316893900000,0.000185427978,112.672179785819,112.671997000000,0.000182785819,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0365,2441769.9454454454,7.616023597431,7.616032200000,0.000008602569,293.624816971686,293.624661200000,0.000155771686,286.008793374254,286.008629000000,0.000164374254,23,23,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0366,2441843.432932933,78.916237941876,78.916262400000,0.000024458124,193.264412311433,193.264267200000,0.000145111433,114.348174369557,114.348004800000,0.000169569557,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0367,2441916.9204204204,149.164126690544,149.164089700000,0.000036990544,72.120082447031,72.119865400000,0.000217047031,282.955955756487,282.955775700000,0.000180056487,23,23,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0368,2441990.407907908,221.336686796423,221.336631200000,0.000055596423,318.395823121062,318.395598900000,0.000224221062,97.059136324639,97.058967700000,0.000168624639,8,8,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0369,2442063.8953953953,295.872184370335,295.872217700000,0.000033329665,218.707619747889,218.707483700000,0.000136047889,282.835435377554,282.835266000000,0.000169377554,23,23,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0370,2442137.382882883,9.786397547571,9.786422100000,0.000024552429,97.304730127807,97.304570700000,0.000159427807,87.518332580235,87.518148600000,0.000183980235,7,7,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0371,2442210.8703703703,81.016090694405,81.016091500000,0.000000805595,343.107618616980,343.107451200000,0.000167416980,262.091527922575,262.091359700000,0.000168222575,21,21,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0372,2442284.357857858,151.289579792053,151.289592300000,0.000012507947,243.674290485311,243.674131700000,0.000158785311,92.384710693258,92.384539400000,0.000171293258,7,7,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0373,2442357.8453453453,223.535776813641,223.535736500000,0.000040313641,123.396444510954,123.396220200000,0.000224310954,259.860667697313,259.860483700000,0.000183997313,21,21,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0374,2442431.332832833,298.107109847628,298.107113500000,0.000003652372,7.943155293502,7.942993100000,0.000162193502,69.836045445874,69.835879600000,0.000165845874,5,5,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0375,2442504.8203203203,11.946580405513,11.946650300000,0.000069894487,268.175041999282,268.174938600000,0.000103399282,256.228461593769,256.228288300000,0.000173293769,21,21,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0376,2442578.307807808,83.116837121762,83.116845500000,0.000008378238,148.925463585134,148.925286200000,0.000177385134,65.808626463372,65.808440700000,0.000185763372,5,5,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0377,2442651.7952952953,153.402392996209,153.402362200000,0.000030796209,33.155808984624,33.155610200000,0.000198784624,239.753415988415,239.753248000000,0.000167988415,19,19,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0378,2442725.282782783,225.741901066002,225.741889300000,0.000011766002,293.010531044310,293.010346000000,0.000185044310,67.268629978308,67.268456700000,0.000173278308,5,5,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0379,2442798.7702702703,300.341478314924,300.341491000000,0.000012685076,174.775735472490,174.775559700000,0.000175772490,234.434257157566,234.434068700000,0.000188457566,19,19,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0380,2442872.257757758,14.113302263661,14.113317600000,0.000015336339,57.962849120734,57.962696400000,0.000152720734,43.849546857073,43.849378800000,0.000168057073,3,3,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0381,2442945.7452452453,85.206967621628,85.206991500000,0.000023878372,317.294597270032,317.294441400000,0.000155870032,232.087629648404,232.087449900000,0.000179748404,19,19,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0382,2443019.232732733,155.521613929762,155.521581600000,0.000032329762,200.010681026849,200.010461300000,0.000219726849,44.489067097087,44.488879700000,0.000187397087,3,3,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0383,2443092.7202202203,227.941470085773,227.941412800000,0.000057285773,83.352295297604,83.352064900000,0.000230397604,215.410825211831,215.410652100000,0.000173111831,17,17,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0384,2443166.207707708,302.575624017817,302.575640600000,0.000016582183,341.788108264343,341.787947900000,0.000160364343,39.212484246526,39.212307300000,0.000176946526,3,3,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0385,2443239.6951951953,16.267073162110,16.267097600000,0.000024437890,224.262689274850,224.262520300000,0.000168974850,207.995616112741,207.995422700000,0.000193412741,17,17,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0386,2443313.1826826828,87.300721310206,87.300707400000,0.000013910206,108.538114264044,108.537929300000,0.000184964044,21.237392953838,21.237221900000,0.000171053838,1,1,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0387,2443386.6701701703,157.644416716700,157.644395100000,0.000021616700,6.441859541298,6.441655500000,0.000204041298,208.797442824598,208.797260400000,0.000182424598,17,17,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0388,2443460.1576576577,230.152987145981,230.152940500000,0.000046645981,249.258615860435,249.258377200000,0.000238660435,19.105628714454,19.105436700000,0.000192014454,1,1,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0389,2443533.6451451452,304.805068356254,304.805072200000,0.000003843746,133.881356805664,133.881183900000,0.000172905664,189.076288449410,189.076111700000,0.000176749410,15,15,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0390,2443607.1326326327,18.423942086461,18.423974700000,0.000032613539,30.436998338584,30.436853500000,0.000144838584,12.013056252123,12.012878800000,0.000177452123,1,1,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0391,2443680.6201201202,89.392281929943,89.392288200000,0.000006270057,273.186129577395,273.185937200000,0.000192377395,183.793847647452,183.793649000000,0.000198647452,15,15,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0392,2443754.1076076077,159.768005886395,159.767965300000,0.000040586395,159.026932238748,159.026719100000,0.000213138748,359.258926352353,359.258753800000,0.000172552353,29,29,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0393,2443827.595095095,232.359310828927,232.359290100000,0.000020728927,55.467311993802,55.467109700000,0.000202293802,183.108001164875,183.107819600000,0.000181564875,15,15,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0394,2443901.0825825827,307.035152590772,307.035163600000,0.000011009228,297.307795857627,297.307613300000,0.000182557627,350.272643266856,350.272449700000,0.000193566856,29,29,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0395,2443974.57007007,20.584334338730,20.584359100000,0.000024761270,183.540352539802,183.540197800000,0.000154739802,162.956018201072,162.955838700000,0.000179501072,13,13,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0396,2444048.0575575577,91.488535580127,91.488563100000,0.000027519873,80.469537202061,80.469385600000,0.000151602061,348.981001621934,348.980822500000,0.000179121934,29,29,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
