index,argument,amplitude,contribution,partial_sum
3402,-0.285077943541943490,0.000340000000000000,-0.000095618964955613,1.421842714374893957
3403,2.077483182742586365,0.000020000000000000,0.000017487142324165,1.421860201517218147
3404,3.303087942175744196,0.000060000000000000,-0.000009647653058635,1.421850553864159483
3405,1.470499035529331699,0.000080000000000000,0.000079597955336432,1.421930151819496002
3406,3.833746599808669941,0.000760000000000000,-0.000485029664348007,1.421445122155148066
3407,-0.202917692511538128,0.000020000000000000,-0.000004030560280489,1.421441091594867645
3408,6.188347279374853294,0.008130000000000000,-0.000769877874686591,1.420671213720181125
3409,5.352562357183713537,0.004870000000000000,-0.003905702043198046,1.416765511676983058
3410,7.692368404279515737,0.000950000000000000,0.000937620532891512,1.417703132209874539
3411,10.002097715974475278,0.000060000000000000,-0.000032746802783436,1.417670385407091116
3412,4.247175042215094010,0.000020000000000000,-0.000017874512207984,1.417652510894883200
3413,6.621902684182350285,0.000120000000000000,0.000039873314321305,1.417692384209204404
3414,12.159764007900438543,0.000060000000000000,-0.000023729693223939,1.417668654515980453
3415,11.970921291982445922,0.000030000000000000,-0.000016826424106718,1.417651828091873734
3416,14.279003710995223031,0.000600000000000000,0.000593974810449146,1.418245802902322827
3417,16.796557405239710192,0.004520000000000000,-0.004004610830908280,1.414241192071414632
3418,16.724617948334859818,0.000040000000000000,-0.000034014097231894,1.414207177974182716
3419,18.681110373981908879,0.000630000000000000,-0.000105619563400440,1.414101558410782333
3420,20.798102278247434072,0.000060000000000000,0.000055769810652843,1.414157328221435250
3421,12.006864164181003218,0.000010000000000000,-0.000005307679706326,1.414152020541728838
3422,14.644108524269981331,0.001610000000000000,0.001407515891638067,1.415559536433366850
3423,16.293084419569073162,0.000020000000000000,-0.000011046007676948,1.415548490425689865
3424,20.168450178536271977,0.000420000000000000,0.000406744837672704,1.415955235263362644
3425,18.648292997313728137,0.000070000000000000,-0.000013993484529695,1.415941241778832849
3426,22.519302763533797673,0.000030000000000000,-0.000015118197049002,1.415926123581783935
3427,19.149415448015151497,0.000010000000000000,0.000002953860042632,1.415929077441826500
3428,24.735344011997796088,0.000130000000000000,-0.000050312561495050,1.415878764880331486
3429,26.982373766578259477,0.000160000000000000,0.000153820225128827,1.416032585105460262
3430,29.453488089151527163,0.000030000000000000,-0.000027728504943628,1.416004856600516559
3431,22.707723697124574613,0.000030000000000000,-0.000019704179006470,1.415985152421510129
3432,25.041042006324868652,0.000020000000000000,-0.000001831415276294,1.415983321006233808
3433,17.153145696370128093,0.000010000000000000,-0.000009921209426527,1.415973399796807364
3434,21.864257492901728597,0.000010000000000000,0.000001265508367105,1.415974665305174574
3435,-7.117901740014689338,0.000070000000000000,-0.000051877431058144,1.415922787874116517
3436,-4.723571956152433415,0.000050000000000000,0.000049996873558907,1.415972784747675517
3437,-1.277378234338070406,0.000050000000000000,-0.000047863043426278,1.415924921704249329
3438,3.485296847435988443,0.000110000000000000,-0.000037067463652021,1.415887854240597266
3439,8.295848778099966125,0.000010000000000000,0.000009039547962276,1.415896893788559652
3440,6.906285198277991810,0.000020000000000000,0.000011671105988082,1.415908564894547750
3441,11.527260163722043984,0.000180000000000000,-0.000155151644073490,1.415753413250474324
3442,10.834151195492459863,0.000060000000000000,-0.000059219973558820,1.415694193276915591
3443,15.550813837177102528,0.000010000000000000,0.000001565034034212,1.415695758310949737
3444,-13.220647082000144934,0.000030000000000000,-0.000018257558642823,1.415677500752306806
3445,-10.928354482197235598,0.000040000000000000,0.000039909663978308,1.415717410416285071
3446,-5.212394974749283705,0.000120000000000000,0.000105309562562776,1.415822719978847788
3447,-2.855233897170426971,0.001050000000000000,-0.000296584194675256,1.415526135784172634
3448,-0.491991568878844099,0.000780000000000000,-0.000368458100664523,1.415157677683508197
3449,1.872611941696369797,0.000040000000000000,0.000038191934556675,1.415195869618064872
3450,2.164801551240329136,0.000020000000000000,0.000016574113387916,1.415212443731452829
3451,0.207265245622102690,0.000010000000000000,0.000002057844493313,1.415214501575946082
3452,4.818031581691555765,0.000150000000000000,-0.000149163751229756,1.415065337824716218
3453,7.704835859134219866,0.000350000000000000,0.000346114429842890,1.415411452254559110
3454,10.197373051078168160,0.000050000000000000,-0.000034899796774983,1.415376552457784154
3455,13.630698634850503481,0.000030000000000000,0.000026233894612882,1.415402786352397024
3456,-8.200999423738641880,0.000060000000000000,-0.000056423467649626,1.415346362884747355
3457,-5.701637121754770554,0.000050000000000000,0.000027465913939220,1.415373828798686562
3458,3.155154250262027560,0.000060000000000000,-0.000000813670858495,1.415373015127828094
3459,2.006964642208939331,0.000040000000000000,0.000036255083328911,1.415409270211156922
3460,14.249449917447442715,0.000040000000000000,0.000039748115467086,1.415449018326623953
3461,14.524263725926696011,0.000020000000000000,0.000018520178584684,1.415467538505208678
3462,13.142807734793398922,0.000040000000000000,0.000021801609963182,1.415489340115171801
3463,-3.913628111927910158,0.000060000000000000,0.000041855704368096,1.415531195819539789
3464,-1.551059829793448142,0.000020000000000000,-0.000019996104833304,1.415511199714706514
3465,6.501078232432959680,0.000050000000000000,0.000010808642564391,1.415522008357270822
3466,8.831786750802740116,0.000020000000000000,0.000011176880965488,1.415533185238236236
3467,14.565717564492628000,0.000120000000000000,0.000109148279705583,1.415642333517941776
3468,13.779680809168631583,0.000050000000000000,0.000046838971822950,1.415689172489764669
3469,-7.028385281167700782,0.000020000000000000,-0.000013562375907166,1.415675610113857452
3470,-4.673338146378858582,0.000200000000000000,0.000199847522614746,1.415875457636472268
3471,-2.320292555176203475,0.000160000000000000,-0.000117125146603946,1.415758332489868376
3472,6.443085653681205116,0.000030000000000000,0.000004776594755125,1.415763109084623439
3473,5.738233063046651594,0.000210000000000000,-0.000108859223039312,1.415654249861584058
3474,8.101873151874764645,0.000070000000000000,0.000067860234007930,1.415722110095591901
3475,11.465927466253310385,0.000020000000000000,-0.000017828165656183,1.415704281929935693
3476,13.829087065938349355,0.000440000000000000,0.000419283728426378,1.416123565658362171
3477,12.921228796041972942,0.000010000000000000,0.000003474573862936,1.416127040232225021
3478,13.035391980389528399,0.000090000000000000,0.000040681219467162,1.416167721451692119
3479,21.673466644593577968,0.000030000000000000,0.000009370959713883,1.416177092411406102
3480,-13.582864816374556227,0.000010000000000000,-0.000008502679739484,1.416168589731666705
3481,-7.897242447451847447,0.000050000000000000,-0.000049953219846862,1.416118636511819906
3482,-5.541576593443170218,0.000330000000000000,0.000222906757628026,1.416341543269447945
3483,-3.186011619465261901,0.000260000000000000,0.000011545133743031,1.416353088403190963
3484,3.288603394402619173,0.000010000000000000,-0.000001464817761823,1.416351623585429209
3485,5.651895813643734279,0.000050000000000000,-0.000029509310704464,1.416322114274724653
3486,4.850209039982957826,0.000220000000000000,-0.000217913924541156,1.416104200350183584
3487,7.205783438738827762,0.000030000000000000,0.000023915188003961,1.416128115538187515
3488,13.685782793349112296,0.000010000000000000,0.000008998441833882,1.416137113980021400
3489,16.040711943880516799,0.000070000000000000,-0.000022864951538314,1.416114249028483041
3490,15.328280784567958506,0.000010000000000000,0.000003706255842652,1.416117955284325713
3491,-3.289740551265526669,0.000100000000000000,0.000014760657200150,1.416132715941525788
3492,-0.934065272478891373,0.000060000000000000,-0.000048242620096307,1.416084473321429504
3493,7.136465418470882227,0.000020000000000000,0.000015068823557381,1.416099542144986900
3494,-0.446035958067350080,0.000080000000000000,-0.000034511417275881,1.416065030727710949
3495,2.297044644263785962,0.000040000000000000,0.000029906841417276,1.416094937569128298
3496,3.798568017761536630,0.000020000000000000,-0.000012214492245712,1.416082723076882655
3497,8.286810881165830978,0.000020000000000000,0.000018155653654644,1.416100878730537360
3498,10.368099632120859610,0.000210000000000000,-0.000169997671976252,1.415930881058561130
3499,12.755136557703654177,0.000030000000000000,0.000005629407078474,1.415936510465639619
3500,14.139107317446477197,0.000030000000000000,0.000029999943524115,1.415966510409163659
3501,12.363300940806512429,0.000030000000000000,-0.000006050306235140,1.415960460102928531
3502,11.628627829105312230,0.000030000000000000,-0.000024186742981427,1.415936273359947206
3503,18.606589465642429104,0.000040000000000000,-0.000009623320303589,1.415926650039643686
3504,17.020905504374781003,0.000030000000000000,-0.000029008182727980,1.415897641856915801
3505,26.947199085390479922,0.000020000000000000,0.000019409222205361,1.415917051079121247
3506,-3.856764597044284315,0.000020000000000000,0.000013114944806907,1.415930166023928072
3507,14.546064924210677205,0.000010000000000000,0.000009175595400663,1.415939341619328662
3508,13.760029390617159351,0.000010000000000000,0.000009297225706666,1.415948638845035301
3509,16.115584067152482817,0.000010000000000000,-0.000003964261872682,1.415944674583162532
3510,21.586878358666581335,0.000020000000000000,0.000007866958194141,1.415952541541356746
3511,-4.462396342240556812,0.000030000000000000,0.000029067427291100,1.415981608968647887
3512,5.912265167762554618,0.000010000000000000,-0.000003624731499022,1.415977984237148934
3513,8.022708647095218026,0.000010000000000000,0.000009857993351942,1.415987842230500782
3514,12.733820443626816754,0.000010000000000000,0.000001666683922370,1.415989508914423212
3515,14.001580406064327633,0.000010000000000000,0.000009908222188223,1.415999417136611482
3516,13.215543650740334769,0.000010000000000000,0.000006045278665381,1.416005462415276916
3517,18.712692202595928137,0.000010000000000000,-0.000001364368377735,1.416004098046899085
3518,17.926655447271933497,0.000010000000000000,-0.000007973554367505,1.415996124492531649
3519,17.047142669495023881,0.000010000000000000,-0.000009732964997526,1.415986391527534138
3520,26.302296228425888103,0.000020000000000000,0.000018411537779246,1.416004803065313400
3521,31.012598541250412154,0.000030000000000000,-0.000011774443985988,1.415993028621327365
3522,32.780092634756883285,0.000010000000000000,0.000009787278227985,1.416002815899555456
3523,37.491204431288487342,0.000010000000000000,-0.000002064128289626,1.416000751771265831
3524,-63.467317630994472211,0.000050000000000000,-0.000029677572689806,1.415971074198576041
3525,-58.914293743851246177,0.000010000000000000,-0.000007004063608031,1.415964070134968056
3526,-58.931604768184321586,0.000010000000000000,-0.000006879463895930,1.415957190671072174
3527,-62.547765887917265104,0.000020000000000000,0.000005605626793089,1.415962796297865367
3528,-62.490603538340891987,0.000020000000000000,0.000006693296699727,1.415969489594565145
3529,-50.498735861715282169,0.000010000000000000,-0.000002311440418335,1.415967178154146744
3530,-38.985296756669548301,0.000020000000000000,-0.000019195416685477,1.415947982737461253
3531,-63.323038922079156521,0.000020000000000000,-0.000009433437433792,1.415938549300027383
3532,-60.964216465585323590,0.000010000000000000,0.000009562654798954,1.415948111954826283
3533,-55.471738414808072548,0.000010000000000000,0.000008805063666880,1.415956917018493133
3534,-56.253104669053726639,0.000010000000000000,0.000002912785750423,1.415959829804243508
3535,-47.267519508249833393,0.000020000000000000,0.000002862727577827,1.415962692531821387
3536,-46.720464842633127489,0.000020000000000000,-0.000007851413006298,1.415954841118815200
3537,-44.776110435999370907,0.000160000000000000,-0.000114085130328011,1.415840755988487132
3538,-41.730543330346591802,0.000030000000000000,0.000023309108922440,1.415864065097409474
3539,-35.091407623019506445,0.000060000000000000,0.000030533068733339,1.415894598166142826
3540,-32.955659014348654523,0.000050000000000000,-0.000049975877872991,1.415844622288269905
3541,-51.132106955199333242,0.000030000000000000,-0.000022864439199669,1.415821757849070162
3542,-48.764311062889305504,0.000230000000000000,0.000229442747580520,1.416051200596650572
3543,-46.378998871673324800,0.000320000000000000,-0.000216925322234760,1.415834275274415743
3544,-43.123619577565307281,0.000050000000000000,0.000037848954967961,1.415872124229383688
3545,-40.780317985043609497,0.000690000000000000,-0.000041641374490560,1.415830482854893102
3546,-38.374974999068349746,0.003730000000000000,-0.002333379664909397,1.413497103189983672
3547,-36.056194409872546203,0.000740000000000000,0.000738076296078792,1.414235179486062366
3548,-33.692416090967675757,0.000060000000000000,-0.000045669728005336,1.414189509758057017
3549,-33.378821402533475293,0.000010000000000000,-0.000009241091833182,1.414180268666223927
