index,argument,amplitude,contribution,partial_sum
1309,36239.315572130792133976,0.000010000000000000,-0.000008645795134428,-0.001952290660884924
1310,-5078.305074554164093570,0.000010000000000000,-0.000009968455107003,-0.001962259115991927
1311,11583.788891153479198692,0.000010000000000000,-0.000006719046019161,-0.001968978162011088
1312,-8692.491471904453646857,0.000030000000000000,-0.000008733693034737,-0.001977711855045825
1313,-8010.949720944798173150,0.000070000000000000,0.000007792017530015,-0.001969919837515810
1314,316.954548404986780952,0.000020000000000000,0.000006788576528560,-0.001963131260987250
1315,-791.988190197084236388,0.000010000000000000,-0.000003020491670231,-0.001966151752657480
1316,-16001.227225629390886752,0.000080000000000000,0.000071145048337073,-0.001895006704320407
1317,-7670.180099309506658756,0.000060000000000000,0.000059989882715697,-0.001835016821604710
1318,-8782.264430739698582329,0.000030000000000000,0.000029949845234953,-0.001805066976369757
1319,-448.132965197941359747,0.000030000000000000,-0.000026934474161450,-0.001832001450531207
1320,7879.829534967941981449,0.000030000000000000,0.000019672141368154,-0.001812329309163053
1321,-15663.378699080374644836,0.000060000000000000,0.000033990956691304,-0.001778338352471748
1322,-7336.037483768323909317,0.000020000000000000,0.000008130322313551,-0.001770208030158197
1323,-8441.889216688909073127,0.000030000000000000,0.000012499483520150,-0.001757708546638047
1324,-110.306621609183594046,0.000230000000000000,0.000079056320652375,-0.001678652225985672
1325,8220.204749018732400145,0.000030000000000000,0.000029226519055740,-0.001649425706929932
1326,7111.881455344396272267,0.000040000000000000,-0.000025285614328250,-0.001674711321258182
1327,15442.928439419945789268,0.000030000000000000,-0.000027272089428091,-0.001701983410686273
1328,-15322.850637122210173402,0.000020000000000000,0.000019288531619489,-0.001682694879066785
1329,9670.306376322354481090,0.000030000000000000,0.000013964710706483,-0.001668730168360302
1330,-8103.871445213260813034,0.000040000000000000,0.000039645704616930,-0.001629084463743372
1331,227.366849986654472104,0.000050000000000000,0.000046079926191533,-0.001583004537551839
1332,8558.222520494380660239,0.000040000000000000,0.000020018472600589,-0.001562986064951250
1333,-14984.051628697165142512,0.000020000000000000,0.000019493794410730,-0.001543492270540520
1334,-6653.607744366371662181,0.000020000000000000,0.000005632666964782,-0.001537859603575738
1335,568.276506369151434228,0.000130000000000000,0.000044792053984014,-0.001493067549591724
1336,-86.209721662929041486,0.000030000000000000,0.000029493172221385,-0.001463574377370339
1337,7790.273469420571018418,0.000050000000000000,-0.000038419174891469,-0.001501993552261808
1338,16124.464381923851760803,0.000010000000000000,0.000009713172020585,-0.001492280380241224
1339,-14644.486323515659023542,0.000010000000000000,0.000009988563065526,-0.001482291817175697
1340,908.669496249307030666,0.000070000000000000,-0.000047674715770319,-0.001529966532946016
1341,-200.002145596038644726,0.000050000000000000,0.000043612498996160,-0.001486354033949856
1342,-14302.930387942709785420,0.000030000000000000,-0.000020249981172710,-0.001506604015122566
1343,2359.792849594487051945,0.000010000000000000,-0.000004410486284826,-0.001511014501407392
1344,-7078.191685424002571381,0.000010000000000000,0.000001824098682138,-0.001509190402725255
1345,1249.627679068194765932,0.000040000000000000,-0.000026561238658104,-0.001535751641383359
1346,9583.902280283638901892,0.000010000000000000,0.000008897995875317,-0.001526853645508042
1347,-8189.799758563762225094,0.000030000000000000,-0.000009786239834381,-0.001536639885342423
1348,140.769611973191786092,0.000020000000000000,0.000011326787085233,-0.001525313098257190
1349,-8395.208329278553719632,0.000010000000000000,-0.000007661050292801,-0.001532974148549991
1350,8474.851727283152285963,0.000040000000000000,-0.000036755513053220,-0.001569729661603211
1351,-63.876628769459784962,0.000050000000000000,-0.000043240596921071,-0.001612970258524283
1352,16806.005170334421563894,0.000020000000000000,-0.000019969460095382,-0.001632939718619664
1353,8266.885636429089572630,0.000010000000000000,-0.000009768842454554,-0.001642708561074218
1354,-13965.637501621829869691,0.000030000000000000,0.000028545747735644,-0.001614162813338573
1355,-5631.483356399105105083,0.000010000000000000,-0.000009841067195948,-0.001624003880534522
1356,-6737.420941018401208567,0.000010000000000000,-0.000009622905565172,-0.001633626786099693
1357,1590.391805359804948239,0.000040000000000000,0.000027145989830796,-0.001606480796268897
1358,9924.673024689240264706,0.000010000000000000,-0.000003726211587772,-0.001610207007856670
1359,-7846.359796961018219008,0.000040000000000000,0.000038927009238764,-0.001571279998617905
1360,484.694822406412185956,0.000010000000000000,0.000007767907973037,-0.001563512090644868
1361,8812.591047184609124088,0.000060000000000000,-0.000024665641657682,-0.001588177732302550
1362,17146.783829633648565505,0.000030000000000000,-0.000000866089430158,-0.001589043821732707
1363,-13624.868918981039314531,0.000030000000000000,-0.000006500612395666,-0.001595544434128373
1364,-5290.713063510183019389,0.000020000000000000,-0.000005354573328486,-0.001600899007456859
1365,-6402.935677027945530426,0.000010000000000000,-0.000003614746575528,-0.001604513754032387
1366,1931.319951411332112912,0.000050000000000000,0.000034429054616356,-0.001570084699416031
1367,10259.158288679696852341,0.000010000000000000,-0.000009589618904394,-0.001579674318320426
1368,9153.356803788272372913,0.000050000000000000,-0.000047356809795755,-0.001627031128116181
1369,17481.262097297265427187,0.000050000000000000,0.000049576644116279,-0.001577454483999902
1370,-13284.171365481221073424,0.000080000000000000,-0.000079886943733133,-0.001657341427733035
1371,-4949.944377371370137553,0.000030000000000000,0.000028022088672045,-0.001629319339060990
1372,2271.712399541287140892,0.000070000000000000,-0.000023404205947000,-0.001652723545007990
1373,-7171.116751125318842242,0.000030000000000000,-0.000027249940388137,-0.001679973485396127
1374,9490.977214582324450021,0.000030000000000000,-0.000006716820245753,-0.001686690305641880
1375,17822.023651671690458898,0.000050000000000000,0.000011470532617465,-0.001675219773024415
1376,-12943.394409972412177012,0.000030000000000000,-0.000000980141020044,-0.001676199914044459
1377,-4609.180211635317391483,0.000010000000000000,0.000004473398931848,-0.001671726515112611
1378,12049.772161418735777261,0.000010000000000000,-0.000009813297970485,-0.001681539813083096
1379,-14050.531519244028459070,0.000010000000000000,-0.000009709506803018,-0.001691249319886114
1380,2613.360245025310632627,0.000020000000000000,-0.000008606318994808,-0.001699855638880923
1381,18165.579687792596814688,0.000020000000000000,0.000015553572050327,-0.001684302066830596
1382,-13712.940300477981509175,0.000020000000000000,-0.000002228014579881,-0.001686530081410476
1383,2950.251271380313028203,0.000040000000000000,-0.000011659047031723,-0.001698189128442199
1384,10176.026233122727717273,0.000030000000000000,-0.000011892987946305,-0.001710082116388505
1385,18507.051103876656270586,0.000120000000000000,0.000008538987842812,-0.001701543128545693
1386,3292.326827250830319826,0.000030000000000000,-0.000001867004080334,-0.001703410132626027
1387,-6145.301864629243937088,0.000010000000000000,-0.000003397341376282,-0.001706807474002308
1388,2185.719631530577771628,0.000030000000000000,-0.000022114752102605,-0.001728922226104913
1389,10513.650508424809231656,0.000010000000000000,0.000009521218785522,-0.001719401007319391
1390,3632.323632975836062542,0.000040000000000000,0.000023968766733210,-0.001695432240586181
1391,10854.426278156925036456,0.000080000000000000,-0.000017743995375950,-0.001713176235962131
1392,19185.484182583073561545,0.000060000000000000,0.000013219806922588,-0.001699956429039542
1393,3973.094938679324059194,0.000010000000000000,0.000008519866366336,-0.001691436562673206
1394,2861.000800069531578629,0.000020000000000000,0.000016721697521244,-0.001674714865151962
1395,19523.101762976675672689,0.000020000000000000,0.000018948009898120,-0.001655766855253842
1396,36188.340131492535874713,0.000010000000000000,-0.000003281597601207,-0.001659048452855049
1397,4313.862307269085249573,0.000020000000000000,-0.000008799914095696,-0.001667848366950745
1398,-5129.270872422835964244,0.000020000000000000,-0.000016267506046385,-0.001684115872997130
1399,11535.964685938397451537,0.000020000000000000,0.000000729077560162,-0.001683386795436968
1400,-8405.751571719843923347,0.000010000000000000,0.000009129147268931,-0.001674257648168037
1401,-71.647657945657556411,0.000030000000000000,-0.000017160763527270,-0.001691418411695307
1402,8259.483986641387673444,0.000010000000000000,-0.000002346906853068,-0.001693765318548375
1403,-7724.297481841733315377,0.000020000000000000,-0.000015400155476111,-0.001709165474024486
1404,606.749501012087421259,0.000020000000000000,-0.000008193885047100,-0.001717359359071586
1405,8937.796483865909976885,0.000020000000000000,0.000000692173690060,-0.001716667185381526
1406,-8830.098627790215687128,0.000010000000000000,-0.000007945836006953,-0.001724613021388479
1407,7831.995337917425786145,0.000010000000000000,-0.000000048524990276,-0.001724661546378755
1408,-15711.433061562047441839,0.000090000000000000,0.000029010648278167,-0.001695650898100588
1409,-7383.528132128738434403,0.000030000000000000,-0.000021213161631265,-0.001716864059731853
1410,-8489.272353640066285152,0.000020000000000000,-0.000012715368561145,-0.001729579428292998
1411,-161.075474779729489683,0.000100000000000000,0.000075407817664370,-0.001654171610628628
1412,8172.821612067575188121,0.000020000000000000,-0.000019989966993177,-0.001674161577621805
1413,-15648.126021537307678955,0.000050000000000000,-0.000007322864785883,-0.001681484442407688
1414,-7317.079038683486032824,0.000090000000000000,0.000027433718014914,-0.001654050724392774
1415,7127.129449820014087891,0.000090000000000000,0.000081937166308703,-0.001572113558084071
1416,15458.176432673833915032,0.000050000000000000,0.000049977171562747,-0.001522136386521324
1417,-15376.948645278011099435,0.000080000000000000,-0.000072935707351010,-0.001595072093872334
1418,-7042.760468054734701582,0.000030000000000000,0.000019102160463713,-0.001575969933408621
1419,-8154.844896699766650272,0.000040000000000000,0.000026663815203545,-0.001549306118205076
1420,8507.249069007873913506,0.000040000000000000,-0.000007312126770937,-0.001556618244976013
1421,-15036.166630757830716902,0.000030000000000000,-0.000014492969495777,-0.001571111214471790
1422,-6701.996621015804521448,0.000030000000000000,0.000024906410627767,-0.001546204803844023
1423,1625.922858180280854867,0.000020000000000000,-0.000019779408900434,-0.001565984212744458
1424,-7810.939359617875197728,0.000020000000000000,-0.000016151430872334,-0.001582135643616791
1425,520.273856247887124482,0.000030000000000000,-0.000028279916876248,-0.001610415560493039
1426,8851.154606089767185040,0.000020000000000000,-0.000019206141184503,-0.001629621701677542
1427,7739.300750623287058261,0.000030000000000000,-0.000029997561023613,-0.001659619262701155
1428,-14695.431460525707734632,0.000100000000000000,0.000080695194304587,-0.001578924068396568
1429,857.879811526941011834,0.000050000000000000,-0.000011156151404164,-0.001590080219800732
1430,-8578.795850819997212966,0.000010000000000000,-0.000007793865599158,-0.001597874085399889
1431,8080.156522234055955778,0.000010000000000000,-0.000000197815085543,-0.001598071900485433
1432,16414.259791109085199423,0.000010000000000000,0.000005327306200921,-0.001592744594284511
1433,1198.699106105409782685,0.000060000000000000,-0.000059014347616733,-0.001651758941901244
1434,-8241.234561134497198509,0.000020000000000000,0.000014853159774111,-0.001636905782127133
1435,89.791863835133881366,0.000010000000000000,0.000009672906358336,-0.001627232875768797
1436,8420.827686181051831227,0.000060000000000000,0.000058664012702380,-0.001568568863066417
1437,-115.159054148117320437,0.000020000000000000,-0.000017637968577431,-0.001586206831643849
1438,16751.885491123433894245,0.000010000000000000,0.000007916239035632,-0.001578290592608217
1439,2651.563509329792395874,0.000010000000000000,0.000000592749344215,-0.001577697843264002
1440,1539.128342808937986774,0.000050000000000000,-0.000012469846156309,-0.001590167689420311
1441,-7900.469615236269419256,0.000010000000000000,-0.000005939087109344,-0.001596106776529655
1442,8761.620800995275203604,0.000040000000000000,0.000011096884860990,-0.001585009891668665
1443,17095.800431690269761020,0.000050000000000000,-0.000033964295188732,-0.001618974186857397
1444,-13675.851091703285419499,0.000030000000000000,0.000014337214643472,-0.001604636972213925
1445,-5341.688365743828398990,0.000010000000000000,-0.000008309731215382,-0.001612946703429307
1446,1879.935090389947163203,0.000060000000000000,0.000057174455118855,-0.001555772248310452
1447,18545.514111745611444348,0.000010000000000000,-0.000006385999901409,-0.001562158248211861
1448,-7559.703233106600237079,0.000020000000000000,-0.000017159438625298,-0.001579317686837159
1449,9102.387742153901854181,0.000030000000000000,-0.000027893509879005,-0.001607211196716164
1450,17436.575858290652831784,0.000060000000000000,0.000040307765449809,-0.001566903431266354
1451,-13335.107884229957562638,0.000030000000000000,-0.000024453494763982,-0.001591356926030337
1452,3330.156768944435953017,0.000020000000000000,0.000001370049004032,-0.001589986877026305
